id,lable
10281,0
10282,1
10283,1
10284,1
10285,0
10286,0
10287,0
10288,1
10289,1
1029,0
10290,1
10291,1
10292,0
10293,1
10294,1
10295,0
10296,1
10297,1
10298,1
10299,0
103,0
1030,1
10300,1
10301,0
10302,1
10303,1
10304,1
10305,0
10306,1
10307,1
10308,1
10309,0
1031,1
10310,0
10311,0
10312,0
10313,1
10314,1
10315,1
10316,1
10317,1
10318,0
10319,1
1032,1
10320,0
10321,1
10322,0
10323,1
10324,1
10325,1
10326,1
10327,1
10328,0
10329,0
1033,1
10330,1
10331,0
10332,0
10333,1
10334,1
10335,0
10336,1
10337,1
10338,0
10339,0
1034,0
10340,1
10341,0
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,0
10349,1
1035,1
10350,1
10351,1
10352,0
10353,0
10354,1
10355,0
10356,1
10357,1
10358,1
10359,1
1036,0
10360,0
10361,1
10362,0
10363,1
10364,1
10365,1
10366,1
10367,1
10368,1
10369,0
1037,0
10370,1
10371,1
10372,0
10373,0
10374,1
10375,1
10376,1
10377,1
10378,0
10379,0
1038,1
10380,1
10381,1
10382,0
10383,0
10384,0
10385,1
10386,1
10387,0
10388,0
10389,1
1039,1
10390,0
10391,0
10392,0
10393,1
10394,1
10395,1
10396,0
10397,0
10398,1
10399,0
104,0
1040,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,0
10406,1
10407,0
10408,0
10409,0
1041,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,0
1042,1
10420,1
10421,0
10422,0
10423,0
10424,0
10425,1
10426,1
10427,0
10428,0
10429,1
1043,1
10430,0
10431,1
10432,0
10433,1
10434,0
10435,1
10436,0
10437,0
10438,1
10439,1
1044,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,1
10449,0
1045,0
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,0
10458,0
10459,1
1046,0
10460,0
10461,0
10462,0
10463,1
10464,1
10465,0
10466,1
10467,0
10468,0
10469,0
1047,1
10470,0
10471,0
10472,1
10473,0
10474,1
10475,0
10476,0
10477,0
10478,1
10479,1
1048,0
10480,0
10481,0
10482,0
10483,1
10484,1
10485,1
10486,0
10487,1
10488,0
10489,1
1049,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
105,1
1050,1
10500,0
10501,1
10502,1
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,0
1051,0
10510,0
10511,1
10512,0
10513,1
10514,0
10515,1
10516,1
10517,1
10518,1
10519,0
1052,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,1
10529,1
1053,1
10530,1
10531,0
10532,0
10533,1
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
1054,0
10540,0
10541,0
10542,0
10543,0
10544,1
10545,1
10546,1
10547,1
10548,1
10549,0
1055,0
10550,1
10551,0
10552,0
10553,1
10554,0
10555,1
10556,1
10557,1
10558,0
10559,1
1056,1
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
1057,1
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,1
10579,0
1058,1
10580,0
10581,1
10582,1
10583,0
10584,0
10585,0
10586,0
10587,1
10588,1
10589,1
1059,1
10590,1
10591,0
10592,0
10593,0
10594,0
10595,0
10596,1
10597,0
10598,1
10599,0
106,1
1060,0
10600,1
10601,0
10602,0
10603,0
10604,0
10605,0
10606,1
10607,0
10608,1
10609,0
1061,0
10610,0
10611,0
10612,1
10613,0
10614,0
10615,1
10616,0
10617,1
10618,1
10619,1
1062,0
10620,1
10621,1
10622,1
10623,1
10624,0
10625,1
10626,1
10627,0
10628,1
10629,1
1063,0
10630,1
10631,1
10632,0
10633,0
10634,1
10635,0
10636,1
10637,1
10638,1
10639,1
1064,1
10640,0
10641,0
10642,1
10643,1
10644,0
10645,0
10646,0
10647,1
10648,1
10649,0
1065,0
10650,1
10651,1
10652,1
10653,0
10654,1
10655,1
10656,0
10657,1
10658,1
10659,0
1066,1
10660,1
10661,0
10662,0
10663,1
10664,1
10665,0
10666,1
10667,1
10668,0
10669,0
1067,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,1
1068,0
10680,0
10681,0
10682,0
10683,1
10684,1
10685,0
10686,0
10687,1
10688,0
10689,1
1069,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,0
10696,1
10697,1
10698,0
10699,0
107,0
1070,0
10700,0
10701,1
10702,0
10703,1
10704,1
10705,1
10706,1
10707,1
10708,0
10709,1
1071,0
10710,1
10711,0
10712,0
10713,0
10714,0
10715,1
10716,1
10717,0
10718,0
10719,0
1072,0
10720,1
10721,1
10722,0
10723,1
10724,0
10725,0
10726,1
10727,1
10728,0
10729,1
1073,1
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
1074,1
10740,1
10741,0
10742,0
10743,0
10744,0
10745,1
10746,1
10747,1
10748,1
10749,1
1075,1
10750,0
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,1
10758,0
10759,1
1076,1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,1
10766,1
10767,1
10768,1
10769,0
1077,1
10770,0
10771,1
10772,0
10773,0
10774,1
10775,1
10776,1
10777,1
10778,0
10779,0
1078,0
10780,1
10781,1
10782,0
10783,1
10784,1
10785,1
10786,0
10787,0
10788,0
10789,0
1079,1
10790,0
10791,0
10792,1
10793,1
10794,0
10795,0
10796,1
10797,1
10798,1
10799,0
108,0
1080,1
10800,0
10801,0
10802,0
10803,0
10804,0
10805,1
10806,1
10807,1
10808,1
10809,0
1081,0
10810,1
10811,1
10812,0
10813,1
10814,1
10815,0
10816,1
10817,0
10818,1
10819,0
1082,0
10820,1
10821,1
10822,0
10823,1
10824,1
10825,1
10826,0
10827,0
10828,0
10829,1
1083,1
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
1084,0
10840,0
10841,1
10842,1
10843,0
10844,1
10845,0
10846,0
10847,1
10848,1
10849,0
1085,1
10850,0
10851,1
10852,1
10853,0
10854,0
10855,1
10856,0
10857,0
10858,0
10859,1
1086,0
10860,0
10861,1
10862,0
10863,0
10864,0
10865,0
10866,1
10867,0
10868,1
10869,0
1087,1
10870,0
10871,1
10872,1
10873,0
10874,1
10875,0
10876,1
10877,1
10878,1
10879,0
1088,1
10880,0
10881,0
10882,1
10883,1
10884,0
10885,0
10886,1
10887,0
10888,0
10889,1
1089,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,0
10896,1
10897,1
10898,1
10899,0
109,0
1090,0
10900,1
10901,0
10902,0
10903,1
10904,1
10905,1
10906,1
10907,1
10908,0
10909,1
1091,0
10910,0
10911,0
10912,0
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,0
1092,0
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
1093,1
10930,0
10931,0
10932,1
10933,1
10934,1
10935,1
10936,0
10937,1
10938,1
10939,0
1094,1
10940,1
10941,1
10942,1
10943,1
10944,1
10945,1
10946,0
10947,1
10948,0
10949,1
1095,1
10950,1
10951,1
10952,0
10953,0
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
1096,1
10960,0
10961,1
10962,0
10963,0
10964,0
10965,0
10966,1
10967,1
10968,0
10969,0
1097,0
10970,1
10971,1
10972,0
10973,1
10974,1
10975,0
10976,0
10977,0
10978,0
10979,1
1098,0
10980,0
10981,1
10982,0
10983,1
10984,1
10985,0
10986,0
10987,0
10988,0
10989,0
1099,1
10990,0
10991,0
10992,0
10993,0
10994,1
10995,0
10996,0
10997,1
10998,0
10999,0
11,1
110,0
1100,1
11000,0
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,1
11008,0
11009,1
1101,0
11010,0
11011,1
11012,0
11013,1
11014,1
11015,0
11016,0
11017,0
11018,0
11019,1
1102,1
11020,1
11021,1
11022,0
11023,0
11024,0
11025,1
11026,0
11027,1
11028,0
11029,1
1103,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,1
11036,1
11037,0
11038,1
11039,0
1104,1
11040,0
11041,1
11042,1
11043,1
11044,1
11045,1
11046,1
11047,1
11048,0
11049,0
1105,1
11050,0
11051,0
11052,1
11053,1
11054,1
11055,1
11056,1
11057,0
11058,0
11059,1
1106,1
11060,0
11061,0
11062,0
11063,0
11064,0
11065,1
11066,0
11067,1
11068,1
11069,1
1107,1
11070,1
11071,1
11072,1
11073,0
11074,1
11075,1
11076,0
11077,1
11078,1
11079,1
1108,1
11080,0
11081,1
11082,0
11083,0
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
1109,1
11090,0
11091,1
11092,0
11093,1
11094,1
11095,0
11096,0
11097,1
11098,0
11099,0
111,1
1110,1
11100,0
11101,0
11102,1
11103,1
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
1111,0
11110,1
11111,1
11112,0
11113,1
11114,1
11115,1
11116,1
11117,1
11118,0
11119,0
1112,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,0
11128,1
11129,0
1113,1
11130,1
11131,1
11132,0
11133,0
11134,1
11135,1
11136,0
11137,1
11138,1
11139,1
1114,1
11140,1
11141,1
11142,0
11143,0
11144,1
11145,0
11146,1
11147,0
11148,0
11149,1
1115,0
11150,0
11151,1
11152,1
11153,0
11154,1
11155,0
11156,0
11157,1
11158,1
11159,0
1116,0
11160,1
11161,1
11162,1
11163,1
11164,0
11165,1
11166,0
11167,0
11168,0
11169,1
1117,1
11170,1
11171,1
11172,0
11173,1
11174,0
11175,0
11176,1
11177,0
11178,0
11179,1
1118,1
11180,1
11181,1
11182,0
11183,1
11184,1
11185,1
11186,0
11187,1
11188,0
11189,1
1119,1
11190,0
11191,1
11192,0
11193,0
11194,0
11195,0
11196,1
11197,0
11198,1
11199,0
112,1
1120,0
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,0
11207,1
11208,1
11209,0
1121,0
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,1
11217,1
11218,0
11219,1
1122,1
11220,1
11221,1
11222,1
11223,1
11224,0
11225,1
11226,1
11227,1
11228,1
11229,0
1123,1
11230,0
11231,1
11232,1
11233,1
11234,0
11235,0
11236,1
11237,1
11238,1
11239,1
1124,0
11240,1
11241,1
11242,1
11243,1
11244,0
11245,0
11246,1
11247,0
11248,1
11249,1
1125,0
11250,0
11251,0
11252,0
11253,1
11254,1
11255,0
11256,1
11257,1
11258,1
11259,1
1126,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,0
11266,1
11267,0
11268,0
11269,1
1127,1
11270,1
11271,0
11272,0
11273,0
11274,0
11275,1
11276,1
11277,0
11278,0
11279,1
1128,0
11280,1
11281,0
11282,1
11283,1
11284,0
11285,0
11286,1
11287,0
11288,1
11289,0
1129,1
11290,1
11291,0
11292,0
11293,1
11294,1
11295,0
11296,0
11297,1
11298,0
11299,1
113,1
1130,1
11300,0
11301,0
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
1131,1
11310,0
11311,0
11312,0
11313,1
11314,0
11315,0
11316,0
11317,1
11318,0
11319,1
1132,1
11320,1
11321,1
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,0
11329,0
1133,1
11330,1
11331,0
11332,0
11333,0
11334,1
11335,1
11336,1
11337,0
11338,1
11339,0
1134,0
11340,0
11341,0
11342,0
11343,1
11344,0
11345,1
11346,0
11347,0
11348,0
11349,1
1135,0
11350,1
11351,1
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,1
1136,1
11360,0
11361,1
11362,1
11363,0
11364,0
11365,1
11366,1
11367,1
11368,1
11369,1
1137,1
11370,1
11371,0
11372,0
11373,1
11374,1
11375,0
11376,1
11377,0
11378,0
11379,0
1138,0
11380,1
11381,1
11382,1
11383,0
11384,1
11385,0
11386,0
11387,0
11388,0
11389,1
1139,1
11390,1
11391,0
11392,0
11393,0
11394,0
11395,1
11396,0
11397,0
11398,1
11399,0
114,0
1140,0
11400,0
11401,0
11402,0
11403,0
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
1141,0
11410,0
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,1
11418,0
11419,1
1142,0
11420,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,1
11427,1
11428,1
11429,0
1143,1
11430,0
11431,1
11432,1
11433,1
11434,1
11435,1
11436,0
11437,0
11438,1
11439,1
1144,1
11440,1
11441,1
11442,0
11443,0
11444,0
11445,0
11446,1
11447,0
11448,1
11449,1
1145,1
11450,1
11451,0
11452,1
11453,1
11454,0
11455,0
11456,0
11457,1
11458,1
11459,1
1146,1
11460,0
11461,0
11462,1
11463,1
11464,0
11465,0
11466,0
11467,1
11468,0
11469,0
1147,1
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,1
11479,0
1148,1
11480,1
11481,0
11482,0
11483,1
11484,0
11485,1
11486,1
11487,1
11488,1
11489,1
1149,1
11490,0
11491,0
11492,0
11493,1
11494,1
11495,0
11496,1
11497,1
11498,0
11499,1
115,0
1150,0
11500,1
11501,1
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,1
11509,1
1151,1
11510,0
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,1
11518,1
11519,0
1152,1
11520,1
11521,0
11522,0
11523,1
11524,0
11525,0
11526,0
11527,0
11528,1
11529,1
1153,0
11530,1
11531,0
11532,0
11533,0
11534,1
11535,1
11536,0
11537,0
11538,0
11539,1
1154,1
11540,1
11541,0
11542,0
11543,1
11544,0
11545,0
11546,1
11547,1
11548,0
11549,0
1155,0
11550,1
11551,0
11552,0
11553,1
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
1156,1
11560,1
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
1157,0
11570,1
11571,1
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,0
1158,0
11580,0
11581,0
11582,1
11583,1
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
1159,0
11590,1
11591,1
11592,0
11593,1
11594,0
11595,0
11596,1
11597,1
11598,1
11599,1
116,0
1160,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,1
11606,0
11607,1
11608,1
11609,0
1161,0
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,1
1162,1
11620,1
11621,0
11622,0
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,0
1163,1
11630,0
11631,1
11632,0
11633,1
11634,0
11635,0
11636,0
11637,1
11638,0
11639,0
1164,0
11640,1
11641,1
11642,0
11643,1
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
1165,1
11650,0
11651,1
11652,1
11653,1
11654,1
11655,0
11656,0
11657,1
11658,1
11659,0
1166,1
11660,0
11661,0
11662,1
11663,0
11664,0
11665,1
11666,1
11667,1
11668,1
11669,0
1167,0
11670,1
11671,1
11672,1
11673,1
11674,0
11675,0
11676,1
11677,0
11678,1
11679,0
1168,1
11680,0
11681,1
11682,0
11683,1
11684,0
11685,1
11686,0
11687,1
11688,0
11689,0
1169,0
11690,0
11691,0
11692,0
11693,1
11694,1
11695,0
11696,1
11697,0
11698,1
11699,0
117,1
1170,0
11700,1
11701,1
11702,0
11703,1
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
1171,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,1
11716,0
11717,0
11718,1
11719,0
1172,0
11720,1
11721,0
11722,1
11723,1
11724,0
11725,0
11726,1
11727,1
11728,1
11729,0
1173,0
11730,1
11731,1
11732,0
11733,0
11734,0
11735,0
11736,0
11737,1
11738,1
11739,0
1174,1
11740,0
11741,1
11742,1
11743,1
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
1175,0
11750,1
11751,0
11752,0
11753,0
11754,1
11755,1
11756,1
11757,0
11758,0
11759,0
1176,1
11760,0
11761,1
11762,1
11763,0
11764,0
11765,0
11766,1
11767,1
11768,1
11769,1
1177,1
11770,1
11771,1
11772,1
11773,1
11774,1
11775,1
11776,0
11777,0
11778,1
11779,0
1178,1
11780,1
11781,1
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,1
11789,1
1179,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,1
11797,1
11798,0
11799,0
118,0
1180,0
11800,1
11801,0
11802,1
11803,0
11804,0
11805,1
11806,1
11807,0
11808,0
11809,1
1181,0
11810,1
11811,0
11812,0
11813,0
11814,0
11815,0
11816,0
11817,0
11818,1
11819,1
1182,1
11820,0
11821,0
11822,0
11823,0
11824,0
11825,1
11826,0
11827,0
11828,0
11829,0
1183,1
11830,0
11831,0
11832,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,0
1184,0
11840,0
11841,1
11842,1
11843,0
11844,1
11845,0
11846,0
11847,1
11848,0
11849,0
1185,0
11850,1
11851,1
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,1
1186,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,0
11869,1
1187,0
11870,0
11871,0
11872,0
11873,0
11874,1
11875,0
11876,0
11877,1
11878,1
11879,0
1188,0
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,0
11887,0
11888,1
11889,1
1189,1
11890,0
11891,1
11892,0
11893,0
11894,0
11895,1
11896,1
11897,0
11898,1
11899,0
119,1
1190,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
1191,0
11910,1
11911,0
11912,1
11913,1
11914,1
11915,0
11916,0
11917,1
11918,1
11919,1
1192,1
11920,0
11921,1
11922,0
11923,0
11924,1
11925,1
11926,1
11927,1
11928,0
11929,1
1193,0
11930,1
11931,1
11932,0
11933,1
11934,0
11935,0
11936,1
11937,1
11938,1
11939,0
1194,1
11940,0
11941,1
11942,0
11943,1
11944,1
11945,1
11946,1
11947,0
11948,0
11949,0
1195,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,1
1196,1
11960,1
11961,0
11962,1
11963,0
11964,0
11965,1
11966,0
11967,0
11968,1
11969,0
1197,1
11970,1
11971,1
11972,0
11973,1
11974,0
11975,0
11976,0
11977,1
11978,1
11979,1
1198,0
11980,0
11981,0
11982,1
11983,0
11984,1
11985,0
11986,0
11987,0
11988,1
11989,0
1199,0
11990,0
11991,0
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,0
11999,1
12,1
120,1
1200,1
12000,0
12001,0
12002,1
12003,0
12004,1
12005,1
12006,1
12007,0
12008,1
12009,0
1201,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,0
12016,1
12017,0
12018,1
12019,1
1202,0
12020,0
12021,0
12022,1
12023,1
12024,0
12025,0
12026,0
12027,0
12028,1
12029,0
1203,0
12030,1
12031,0
12032,0
12033,0
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
1204,1
12040,1
12041,0
12042,0
12043,1
12044,0
12045,0
12046,0
12047,0
12048,1
12049,1
1205,0
12050,0
12051,0
12052,1
12053,1
12054,1
12055,0
12056,0
12057,1
12058,1
12059,1
1206,1
12060,0
12061,0
12062,0
12063,0
12064,1
12065,1
12066,1
12067,1
12068,1
12069,1
1207,1
12070,0
12071,1
12072,0
12073,0
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
1208,1
12080,0
12081,1
12082,1
12083,1
12084,1
12085,0
12086,0
12087,0
12088,0
12089,1
1209,0
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,0
12098,1
12099,1
121,1
1210,1
12100,1
12101,0
12102,0
12103,1
12104,1
12105,1
12106,0
12107,0
12108,0
12109,0
1211,1
12110,1
12111,0
12112,0
12113,0
12114,1
12115,1
12116,0
12117,0
12118,1
12119,0
1212,1
12120,1
12121,0
12122,0
12123,1
12124,1
12125,0
12126,1
12127,0
12128,0
12129,0
1213,0
12130,1
12131,0
12132,0
12133,0
12134,1
12135,0
12136,0
12137,0
12138,0
12139,0
1214,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
1215,0
12150,1
12151,0
12152,0
12153,0
12154,0
12155,1
12156,0
12157,1
12158,1
12159,1
1216,0
12160,1
12161,0
12162,1
12163,0
12164,0
12165,0
12166,1
12167,0
12168,0
12169,1
1217,1
12170,1
12171,0
12172,0
12173,0
12174,0
12175,1
12176,0
12177,0
12178,0
12179,0
1218,1
12180,1
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,0
12188,1
12189,1
1219,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,0
12196,0
12197,1
12198,0
12199,1
122,0
1220,1
12200,0
12201,0
12202,1
12203,1
12204,0
12205,0
12206,1
12207,0
12208,1
12209,1
1221,1
12210,1
12211,0
12212,0
12213,0
12214,1
12215,1
12216,1
12217,0
12218,0
12219,1
1222,0
12220,0
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,0
12229,0
1223,1
12230,0
12231,1
12232,1
12233,0
12234,0
12235,1
12236,1
12237,0
12238,0
12239,0
1224,1
12240,0
12241,0
12242,1
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
1225,1
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,1
12257,0
12258,1
12259,1
1226,1
12260,0
12261,1
12262,0
12263,0
12264,1
12265,1
12266,1
12267,1
12268,0
12269,0
1227,0
12270,1
12271,0
12272,1
12273,0
12274,0
12275,0
12276,0
12277,0
12278,1
12279,1
1228,0
12280,1
12281,1
12282,1
12283,1
12284,0
12285,1
12286,0
12287,0
12288,0
12289,0
1229,1
12290,1
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
123,1
1230,1
12300,1
12301,0
12302,1
12303,0
12304,0
12305,0
12306,1
12307,0
12308,1
12309,0
1231,0
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,0
1232,1
12320,0
12321,1
12322,0
12323,0
12324,0
12325,0
12326,1
12327,1
12328,1
12329,1
1233,0
12330,1
12331,1
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,1
1234,0
12340,1
12341,1
12342,0
12343,1
12344,0
12345,0
12346,0
12347,1
12348,1
12349,1
1235,0
12350,0
12351,0
12352,1
12353,0
12354,1
12355,0
12356,1
12357,0
12358,0
12359,1
1236,0
12360,0
12361,0
12362,1
12363,1
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
1237,1
12370,1
12371,0
12372,0
12373,0
12374,1
12375,1
12376,0
12377,0
12378,1
12379,1
1238,1
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,1
12388,0
12389,1
1239,1
12390,0
12391,0
12392,0
12393,1
12394,0
12395,1
12396,1
12397,1
12398,1
12399,1
124,1
1240,1
12400,0
12401,1
12402,0
12403,1
12404,0
12405,0
12406,1
12407,1
12408,1
12409,1
1241,0
12410,1
12411,1
12412,1
12413,0
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
1242,1
12420,1
12421,1
12422,1
12423,0
12424,1
12425,0
12426,0
12427,1
12428,0
12429,0
1243,1
12430,1
12431,0
12432,1
12433,1
12434,1
12435,1
12436,1
12437,0
12438,1
12439,1
1244,0
12440,0
12441,1
12442,0
12443,1
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
1245,0
12450,1
12451,0
12452,1
12453,0
12454,1
12455,1
12456,0
12457,0
12458,0
12459,1
1246,1
12460,1
12461,0
12462,1
12463,1
12464,0
12465,1
12466,0
12467,1
12468,0
12469,1
1247,1
12470,0
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,1
12478,1
12479,1
1248,0
12480,1
12481,0
12482,1
12483,1
12484,0
12485,0
12486,0
12487,1
12488,1
12489,0
1249,1
12490,0
12491,1
12492,1
12493,0
12494,0
12495,1
12496,1
12497,1
12498,0
12499,1
125,1
1250,1
12500,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
126,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
127,1
1270,1
